Gender,Age,Height,Weight,family_history_with_overweight,eat_high_caloric_food,eat_vegetables_frequency,main_meals_day,eat_between_meals,smoke,water_day,monitor_calories,exercise_frequency,device_time,drink_alcohol,transport_mode
Male,25,1.84,121,yes,yes,3,1,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,18,1.75,52,no,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,21,1.73,76,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,23,1.71,95,yes,no,2,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,38,1.69,78,yes,yes,2,3,Sometimes,no,1,no,0,0,Frequently,Automobile
Female,22,1.75,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,21,1.75,75,no,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,18,1.62,58,no,no,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,19,1.74,133,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,20,1.69,122,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,21,1.71,96,yes,yes,1,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,19,1.59,50,no,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,25,1.62,105,yes,yes,2,2,Sometimes,no,1,no,1,0,no,Public_Transportation
Male,20,1.85,68,no,yes,2,3,Frequently,no,2,no,1,1,Sometimes,Walking
Female,23,1.55,62,no,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,21,1.70,68,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,16,1.66,67,no,no,3,3,Sometimes,no,2,no,1,1,Sometimes,Walking
Male,23,1.87,121,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,23,1.68,90,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,26,1.68,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,20,1.86,60,yes,yes,3,4,Sometimes,no,3,no,2,0,no,Automobile
Male,26,1.84,85,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,26,1.65,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,22,1.70,65,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,39,1.53,78,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Male,28,1.86,120,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,21,1.67,75,yes,yes,2,3,Sometimes,no,3,yes,1,2,Sometimes,Public_Transportation
Female,26,1.67,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,18,1.71,50,no,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,23,1.62,58,no,yes,3,3,Frequently,no,1,no,0,2,Sometimes,Walking
Male,17,1.69,65,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,26,1.80,114,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,18,1.79,109,yes,yes,2,3,Sometimes,no,3,no,1,1,no,Public_Transportation
Male,18,1.82,109,yes,yes,2,1,Sometimes,no,2,no,1,2,no,Public_Transportation
Female,26,1.61,105,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,21,1.75,68,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,18,1.64,110,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,31,1.67,104,yes,yes,3,2,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,26,1.63,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,22,1.79,138,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,21,1.82,152,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,29,1.79,90,yes,yes,2,2,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,28,1.76,113,yes,yes,1,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,19,1.78,70,no,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,29,1.79,88,yes,yes,2,2,Sometimes,no,1,no,1,0,no,Public_Transportation
Female,18,1.70,50,no,yes,3,4,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,31,1.76,113,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,23,1.86,121,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,45,1.67,90,yes,yes,2,3,Sometimes,no,3,no,0,0,no,Automobile
Female,23,1.56,56,yes,yes,3,3,Sometimes,no,2,no,0,0,no,Public_Transportation
Male,22,1.85,90,yes,yes,1,2,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,21,1.73,75,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,17,1.86,96,yes,yes,2,4,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Male,25,1.76,112,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,23,1.68,116,yes,yes,2,3,Sometimes,no,1,no,0,0,no,Public_Transportation
Male,25,1.77,114,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,20,1.75,75,no,yes,3,4,Always,no,2,no,2,0,Sometimes,Public_Transportation
Male,41,1.76,78,yes,no,2,3,Sometimes,no,3,no,1,0,no,Automobile
Male,26,1.78,70,no,no,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,17,1.66,72,no,yes,3,3,Frequently,no,1,no,1,2,no,Public_Transportation
Female,21,1.55,50,no,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,36,1.52,62,yes,yes,2,3,Sometimes,no,3,no,0,1,Sometimes,Automobile
Male,18,1.79,52,yes,yes,3,3,Sometimes,no,1,no,1,2,Sometimes,Public_Transportation
Female,19,1.57,42,no,yes,3,3,Frequently,no,2,yes,0,0,no,Public_Transportation
Female,21,1.76,130,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,23,1.83,122,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,19,1.56,56,no,yes,3,1,Always,no,1,no,2,2,no,Automobile
Male,19,1.85,79,no,yes,3,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Male,18,1.77,50,yes,yes,2,1,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,18,1.84,104,yes,yes,2,3,Sometimes,no,3,no,2,1,no,Public_Transportation
Male,16,1.78,57,no,no,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,26,1.77,112,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,23,1.73,75,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,18,1.70,50,yes,yes,2,3,Frequently,no,1,no,1,1,Sometimes,Public_Transportation
Male,23,1.76,118,yes,yes,2,2,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,19,1.67,60,yes,yes,3,1,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,18,1.65,80,yes,yes,2,3,Frequently,no,2,no,1,2,no,Public_Transportation
Male,22,1.72,75,no,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,23,1.71,82,yes,yes,3,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,23,1.87,122,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,21,1.75,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,26,1.64,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,22,1.81,106,yes,yes,2,4,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Male,28,1.83,113,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Male,26,1.84,105,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.61,103,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,21,1.64,105,yes,yes,3,3,Sometimes,no,1,no,0,0,no,Public_Transportation
Male,21,1.70,78,yes,no,2,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Female,20,1.50,42,no,no,2,3,Sometimes,no,2,yes,0,0,Sometimes,Public_Transportation
Male,20,1.74,80,yes,no,2,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,25,1.67,105,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,26,1.76,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,40,1.52,80,yes,yes,3,1,Sometimes,no,3,no,2,0,Sometimes,Automobile
Female,17,1.76,56,yes,yes,2,4,Sometimes,no,2,yes,2,1,no,Automobile
Male,18,1.72,58,no,yes,2,3,Sometimes,yes,2,yes,2,1,no,Public_Transportation
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,19,1.73,82,yes,yes,3,1,Sometimes,no,3,no,0,1,no,Public_Transportation
Male,35,1.70,78,yes,no,3,3,Sometimes,yes,2,no,0,0,Sometimes,Automobile
Male,20,1.63,104,yes,yes,2,3,Sometimes,no,1,no,0,1,no,Public_Transportation
Female,22,1.63,82,yes,yes,2,1,Sometimes,no,2,no,0,0,no,Public_Transportation
Female,21,1.64,49,yes,no,1,3,Frequently,no,2,no,2,1,no,Public_Transportation
Male,27,1.80,68,no,yes,3,1,Frequently,no,1,no,1,1,Sometimes,Automobile
Male,22,1.70,65,yes,yes,2,4,Frequently,no,2,no,2,2,Sometimes,Public_Transportation
Male,27,1.86,118,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,24,1.79,121,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,22,1.65,80,yes,yes,2,3,Sometimes,no,2,no,3,2,no,Public_Transportation
Female,25,1.65,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,19,1.65,79,yes,yes,3,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,22,1.59,51,yes,yes,2,4,Frequently,no,2,no,2,1,no,Public_Transportation
Female,18,1.63,64,no,yes,1,3,Frequently,no,2,yes,0,1,Sometimes,Public_Transportation
Male,25,1.69,65,no,yes,2,3,Frequently,no,2,yes,1,0,Sometimes,Motorbike
Female,38,1.58,77,yes,no,3,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,26,1.66,111,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,38,1.70,78,yes,yes,3,3,Sometimes,no,1,no,0,0,Frequently,Automobile
Female,19,1.56,63,yes,yes,2,1,Sometimes,no,1,yes,2,0,Sometimes,Public_Transportation
Female,19,1.56,42,no,yes,3,3,Sometimes,no,3,yes,0,0,Sometimes,Public_Transportation
Female,20,1.54,45,no,no,3,3,Frequently,no,2,no,0,0,Sometimes,Public_Transportation
Female,20,1.81,152,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,18,1.70,50,no,yes,2,4,Frequently,no,1,no,2,1,no,Public_Transportation
Male,21,1.80,105,yes,yes,2,1,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,17,1.48,85,yes,no,2,4,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,19,1.51,45,no,yes,3,3,Frequently,no,2,yes,1,2,Sometimes,Public_Transportation
Male,23,1.72,80,yes,yes,2,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,21,1.63,66,yes,yes,3,3,Always,no,2,no,0,0,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,21,1.72,75,no,yes,2,3,Sometimes,no,3,no,2,0,Sometimes,Walking
Female,19,1.56,42,no,yes,3,3,Frequently,no,1,yes,0,0,Sometimes,Public_Transportation
Male,17,1.80,67,yes,yes,2,3,Sometimes,no,2,yes,0,1,Sometimes,Automobile
Male,20,1.77,115,yes,yes,2,3,Sometimes,no,3,no,0,2,no,Public_Transportation
Male,25,1.89,94,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.67,105,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Female,24,1.62,113,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,21,1.69,130,yes,yes,3,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Male,18,1.68,68,yes,yes,2,3,Frequently,no,2,no,1,2,Sometimes,Public_Transportation
Female,23,1.65,66,no,yes,3,1,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,22,1.72,55,yes,yes,3,4,Frequently,no,3,no,2,1,no,Public_Transportation
Male,18,1.77,85,yes,yes,3,3,Sometimes,no,3,no,1,2,Sometimes,Public_Transportation
Male,18,1.62,70,no,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,24,1.83,121,yes,yes,2,2,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,26,1.64,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,21,1.65,73,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,21,1.75,80,yes,yes,2,1,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,22,1.70,95,no,yes,1,3,Sometimes,yes,2,no,1,2,no,Public_Transportation
Female,26,1.63,110,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,34,1.73,78,yes,yes,2,1,Sometimes,no,3,no,1,0,no,Automobile
Male,31,1.85,118,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Female,22,1.79,51,yes,yes,3,3,Frequently,no,1,no,2,1,no,Public_Transportation
Male,26,1.77,114,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,26,1.66,113,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,14,1.89,60,yes,yes,2,4,Always,no,2,no,2,1,no,Walking
Female,21,1.75,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,22,1.75,75,yes,yes,2,3,Frequently,no,2,no,1,0,Sometimes,Walking
Male,26,1.87,119,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,29,1.70,78,yes,yes,3,3,Sometimes,no,1,no,0,1,Frequently,Automobile
Male,34,1.69,84,yes,yes,2,2,Sometimes,no,1,no,0,1,Sometimes,Automobile
Male,21,1.70,80,yes,yes,2,3,Sometimes,no,1,no,3,1,no,Public_Transportation
Male,20,1.65,80,yes,yes,2,2,Sometimes,no,2,no,3,2,no,Public_Transportation
Male,38,1.52,80,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Automobile
Male,22,1.72,68,yes,yes,2,3,Sometimes,no,2,no,2,0,no,Public_Transportation
Male,21,1.65,67,yes,no,2,1,Sometimes,no,3,no,1,0,no,Public_Transportation
Female,18,1.63,52,no,yes,3,4,Frequently,no,1,no,2,1,no,Public_Transportation
Male,34,1.76,76,yes,yes,2,3,Sometimes,no,1,no,0,1,no,Automobile
Male,23,1.72,80,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,21,1.62,70,no,yes,2,1,no,no,3,no,1,0,no,Public_Transportation
Male,22,1.74,95,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Male,21,1.61,65,yes,yes,3,3,Always,no,2,no,1,1,no,Public_Transportation
Female,22,1.64,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,24,1.84,122,yes,yes,3,2,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,35,1.68,91,yes,yes,2,2,Sometimes,no,1,no,1,0,no,Automobile
Male,17,1.71,66,no,yes,3,3,Sometimes,no,2,no,3,1,Sometimes,Public_Transportation
Female,18,1.69,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,30,1.77,74,yes,yes,1,3,Sometimes,no,2,no,1,2,Sometimes,Automobile
Female,18,1.70,50,no,yes,3,3,Frequently,no,1,no,1,1,Sometimes,Public_Transportation
Female,20,1.63,64,yes,no,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,22,1.70,75,yes,yes,2,3,Frequently,no,1,no,1,2,Sometimes,Public_Transportation
Female,18,1.67,90,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Public_Transportation
Female,19,1.81,138,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,23,1.80,122,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,41,1.87,99,yes,yes,2,1,Frequently,no,2,no,2,0,Frequently,Automobile
Male,21,1.74,78,no,yes,2,1,Sometimes,no,3,no,1,1,no,Public_Transportation
Female,21,1.75,147,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,33,1.83,102,yes,yes,2,1,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,23,1.70,79,yes,yes,2,2,Sometimes,no,3,no,1,0,no,Public_Transportation
Male,18,1.80,70,yes,yes,1,3,Frequently,no,2,no,2,1,Sometimes,Public_Transportation
Male,18,1.70,78,yes,yes,3,3,Frequently,no,2,no,1,2,Frequently,Public_Transportation
Male,30,1.79,110,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Automobile
Female,18,1.57,55,yes,yes,2,3,Sometimes,no,1,no,0,1,no,Public_Transportation
Male,24,1.72,85,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,18,1.67,51,yes,yes,3,3,Frequently,no,2,no,0,2,Sometimes,Public_Transportation
Male,18,1.75,70,yes,yes,2,3,Frequently,no,1,no,1,1,Sometimes,Public_Transportation
Male,23,1.75,60,yes,yes,2,3,Sometimes,no,1,no,0,2,Sometimes,Public_Transportation
Female,20,1.64,49,yes,yes,2,3,Sometimes,no,2,no,2,0,no,Public_Transportation
Female,18,1.57,41,no,yes,2,2,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Female,37,1.55,77,yes,yes,3,1,Sometimes,no,1,no,0,0,Sometimes,Automobile
Male,18,1.84,58,yes,yes,2,4,Sometimes,no,2,no,1,2,no,Automobile
Male,18,1.65,81,yes,no,2,2,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,17,1.79,98,yes,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,26,1.62,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,21,1.65,62,no,yes,2,4,Frequently,no,2,no,0,0,Sometimes,Public_Transportation
Female,24,1.67,70,yes,yes,3,3,Frequently,no,1,no,2,1,Sometimes,Public_Transportation
Female,26,1.61,105,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,22,1.75,89,yes,yes,2,3,Sometimes,no,2,no,3,0,Sometimes,Public_Transportation
Male,24,1.82,95,yes,yes,2,3,Sometimes,no,2,no,2,2,Sometimes,Public_Transportation
Male,32,1.77,116,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,28,1.70,78,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Walking
Male,21,1.75,107,yes,yes,2,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,19,1.72,52,yes,yes,2,3,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,19,1.63,60,no,yes,3,3,Sometimes,no,2,no,1,2,Frequently,Public_Transportation
Male,24,1.72,85,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,26,1.83,118,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,39,1.76,117,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,40,1.54,80,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Male,27,1.77,114,yes,yes,2,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,26,1.82,86,yes,no,3,4,Frequently,no,2,no,2,2,Frequently,Public_Transportation
Male,22,1.73,97,yes,yes,2,3,Sometimes,no,3,no,2,1,no,Public_Transportation
Female,21,1.93,93,yes,yes,3,1,Always,no,2,no,1,0,Sometimes,Automobile
Female,26,1.64,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,31,1.82,124,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,26,1.62,112,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,26,1.79,105,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,22,1.87,122,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,32,1.58,74,yes,no,2,1,Always,no,2,no,0,0,Sometimes,Automobile
Male,32,1.84,92,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Automobile
Female,22,1.80,134,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,40,1.57,79,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,18,1.81,51,yes,yes,2,3,Frequently,no,1,no,1,2,no,Public_Transportation
Female,20,1.58,72,yes,no,2,3,Sometimes,no,2,no,2,2,no,Public_Transportation
Male,23,1.71,95,yes,yes,2,2,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,19,1.57,42,no,yes,3,1,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,26,1.65,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,20,1.59,42,yes,no,3,1,Frequently,no,2,no,0,0,no,Public_Transportation
Male,19,1.70,80,yes,no,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,21,1.56,50,no,yes,3,3,Frequently,no,2,no,1,0,Sometimes,Public_Transportation
Female,19,1.62,45,no,no,3,3,Sometimes,no,3,no,2,0,Sometimes,Motorbike
Female,38,1.59,76,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,18,1.74,50,no,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,26,1.63,111,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,20,1.66,70,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,19,1.70,80,no,no,2,3,Sometimes,no,3,no,1,1,Sometimes,Walking
Female,35,1.68,73,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,26,1.61,105,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,39,1.54,62,no,yes,1,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Male,23,1.87,122,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Female,29,1.62,82,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,18,1.73,50,no,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,21,1.78,80,yes,yes,2,3,Sometimes,no,2,no,2,2,no,Public_Transportation
Female,23,1.55,50,yes,no,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,24,1.72,83,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.63,111,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,24,1.65,101,yes,yes,3,2,Sometimes,yes,1,no,2,1,no,Public_Transportation
Female,31,1.54,72,yes,no,2,3,Sometimes,no,1,no,2,0,no,Automobile
Male,22,1.70,105,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,37,1.75,119,yes,yes,3,2,Sometimes,no,2,no,0,1,Sometimes,Automobile
Male,25,1.91,115,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Male,21,1.73,75,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,22,1.72,133,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,24,1.65,114,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,21,1.70,66,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,45,1.77,77,yes,no,2,3,Frequently,no,3,no,0,0,no,Automobile
Male,42,1.85,87,yes,yes,3,1,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,23,1.73,95,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,28,1.76,128,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,26,1.66,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,19,1.63,49,no,no,3,4,Sometimes,no,1,no,2,1,no,Public_Transportation
Female,26,1.73,105,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,21,1.75,133,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,20,1.57,42,no,yes,2,1,Frequently,no,1,no,0,2,Sometimes,Public_Transportation
Male,21,1.70,95,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,24,1.71,80,yes,yes,2,3,Sometimes,no,1,no,0,0,no,Public_Transportation
